ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
1.3556761738625411,0.11148573277777661,-0.7930105680468028,0.5963474662317816,-0.39588591963894365,0.7796951825523708,0.22605582429036183,0.3157881358197746,-0.2443327818236405,-0.33787800901963055,-0.3748375263205004,-1.0935121692681555,0.3174439829850718,-0.853843325238288,1.1858038835251592,0.009702925220975649,1.9211287463632103,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.192914869813086,-0.5930560021895308,-0.5049252998700153,-0.09949959924237321,2.312310644198377,-0.9265628873963552,-0.7905566089080558,0.37186100906418657,-0.45467061949674076,2.3000584263504296,-0.4788124348380808,-0.37836121001504236,0.05537823974745124,0.626011451401235
-1.5184889505880796,2.3498957503245483,1.2878547013454587,0.6563006642584782,-0.39588591963894365,-1.3448148516502745,2.263472634776009,-0.48499043068087494,-0.2443327818236405,-0.33787800901963055,2.501337622887252,-1.0935121692681555,-0.8715185005336128,1.1703994021498738,1.1858038835251592,1.0310634747973648,0.29837611030833255,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.192914869813086,1.1939031462663294,-0.1617337091967767,-0.06920009071015286,-0.7557524529849968,0.5049672206811948,1.3113533412336476,-1.5954820366652498,0.001093834690048173,-0.7571125565201129,-0.7878464969092025,-0.19550836262551652,-0.5359220446384207,-1.0515041432995822
-1.190438525994282,-0.49116311810020036,0.8168572232266563,0.33655027478276267,1.3857788852167885,-1.3448148516502745,-0.30544421322763304,-0.7167902138764108,0.7292985464235825,0.979898937234779,1.0632500482833758,1.2442178298799,-0.8715185005336128,-0.3248064865804276,2.3735080937867368,0.009702925220975649,2.054351036745326,-0.2306206567268207,1.640165574996684,-0.33166415242095426,0.631243497432823,0.24085826708987065,-0.7295286223256069,-0.09710753277930319,0.3249264580850697,-0.9950045312023807,0.835592464106462,-0.29828662298400915,-1.3661995278703185,0.66746293419734,-0.06262211538275711,-0.07492597389971041,-0.913345388253281,-1.0785535451574035
0.907421422622442,2.2638030573419803,2.4359225129374944,2.0352242188725014,-0.39588591963894365,-1.3448148516502745,2.4406393139486737,-0.7179975044138875,-0.2443327818236405,-0.33787800901963055,-1.0938813136224383,-1.0935121692681555,-0.6962531145169143,0.47942872110511453,-1.1896045369979962,-1.0116576243554134,-0.14431923236429411,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-1.2231128288704722,0.8365113165751574,-0.4557754634039062,-1.1512114875054955,0.27670309161579154,-0.27974967163703557,2.4617994099407943,0.5376595467381198,-0.9104350736835297,0.32138260493711907,-1.853736092419112,-1.3692183132276168,-0.8008295932388185,-1.1926369999125062
-1.3203423372114669,-0.23288503915249595,-0.017945624976644536,0.9760510537341937,1.3857788852167885,-1.3448148516502745,0.04888914511769688,-0.7994896156935681,0.7292985464235825,-0.33787800901963055,0.3442062609814377,1.2442178298799,2.5201035640057428,-1.3281893206245712,1.1858038835251592,2.052424024373754,0.6004362053996057,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.2231128288704722,0.8365113165751574,1.3453374391884525,0.6524066256493055,2.312310644198377,0.42125753485549255,-0.00765310246384511,0.07903445363256914,-0.45467061949674076,2.3000584263504296,-0.5485213049492468,-1.5182651309478346,-1.0731563605155663,-0.26034166495805616
-1.4720699887131388,1.575061513481435,-0.7941106010825026,0.9360822550497293,1.3857788852167885,-0.6366448402493927,1.3776392389126841,-0.5385423895218079,1.7029298746708055,-1.6556549552740403,-1.0938813136224383,-1.0935121692681555,0.03322984349853365,-1.0072905185776195,-0.0019003267364185788,-1.0116576243554134,1.2622448829904418,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,1.0433226810557776,1.670425585854559,-1.0732917227251957,0.24017383851357074,1.9357186638172663,-0.43537788212472933,-0.7916677670484852,-0.1377439927138507,0.001093834690048173,2.1835378848645415,0.13985736882423488,0.18381752751462924,-0.8818757337017038,-0.13642482200873982
0.2876936405756587,0.8863199696208899,-0.8528095861263731,0.7162538622851748,-0.39588591963894365,0.7796951825523708,1.023305880567354,0.8705381377903408,-0.7311484459472519,-0.33787800901963055,-0.3748375263205004,1.2442178298799,0.7200806805910008,0.09013258438961771,-0.5957524318672074,-1.0116576243554134,2.8206666181922473,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,-0.8110336452475178,-1.0695784417777603,1.8856998854524776,-0.9989165893567037,-0.7197603769715438,-0.00821283522273752,-0.8509604000419536,1.4302082614052005,2.507798332717387,-0.8702371857453958,-0.6669662161862223,-1.2408445275876432,0.8211999492931235,1.488743368663602
-0.015761662427685095,-0.49116311810020036,-0.9688019584462754,0.13670628136044047,-0.39588591963894365,-1.3448148516502745,-0.482610892400298,-1.3087075173935827,0.24248288229997103,0.979898937234779,-1.0938813136224383,-1.0935121692681555,1.1416649874960325,-1.0516515251741179,-0.5957524318672074,0.009702925220975649,2.003130467701335,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-1.4291524206819495,1.5512949759575017,2.270325931286099,2.1546243644572827,0.5519644162885141,0.9990244318773143,-0.9681258528494532,-0.1117943694090444,0.001093834690048173,0.09445028299184881,-0.40254239281756105,0.2092142012774602,-1.223337742884196,0.2856664186508689
1.4921617781813967,-0.6633485040653366,0.5417267384088481,-1.1422952765424215,-0.39588591963894365,0.7796951825523708,-1.0141109299182929,-0.6403859698618108,-0.2443327818236405,-0.33787800901963055,-0.3748375263205004,-1.0935121692681555,-1.1083636167723947,-0.13830630610904304,-0.5957524318672074,-1.0116576243554134,-0.021577870140456912,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.8372830892443003,0.359988876986928,0.5183628651598493,-0.6233621546547093,-0.7944084868729034,-0.27147318351250793,0.5576794669835102,-0.7995675398014198,2.2799161056239927,-0.8430077909792167,0.44983692728404084,0.3978534512180499,-0.6078604164087917,-0.9729285660552758
0.033774990916468066,-1.8686462058212907,1.0702314991161794,-0.1430753094308106,-0.39588591963894365,-0.6366448402493927,-1.5456109674362877,2.4882535611101906,-0.7311484459472519,0.979898937234779,-0.3748375263205004,-1.0935121692681555,0.1706000109170271,0.08272214719974336,0.5919517783943703,3.073784573950143,-1.0129468887613076,4.336125021032005,-1.409744842922862,-0.33166415242095426,1.2493622728672549,-1.0695784417777603,2.270325931286099,0.6141335622401851,0.1775064666777991,-0.41954295735679736,1.0915292224520325,-1.1994480231404332,-0.9104350736835297,0.2712861072686701,1.04690357103521,1.5071239981345605,2.4024998743517747,0.3416998696564933
1.6064771320525195,1.4028761275162986,0.1590985808245972,0.41648787215169153,3.1674436900725205,1.4878651939532526,1.2004725597400192,0.6421015210920616,-0.2443327818236405,-0.33787800901963055,0.3442062609814377,-1.0935121692681555,1.5300909781276346,1.3215484567967422,-0.0019003267364185788,-1.0116576243554134,-1.2578780931871616,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-0.192914869813086,0.8365113165751574,-0.8918373846090369,2.3140954619952847,-0.967164722795812,2.2990991546573576,0.17118162713748597,-1.5442672031802138,-1.3661995278703185,-0.8507854003166487,-0.2414641898726461,-0.42938324558095536,0.2953024021387045,-0.13764270996542546
1.1443659742825871,0.36976381172548106,0.8941651004577819,1.355754641236606,1.3857788852167885,-1.3448148516502745,0.04888914511769688,-0.5200880913060919,-1.704779774194475,-1.6556549552740403,-1.0938813136224383,-1.0935121692681555,-0.634673384294831,0.6328596161202464,0.5919517783943703,0.009702925220975649,0.13611843166649445,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.4252039056213458,-1.1887090516748176,-0.08086508291823673,-0.13059646326228358,-0.3600687745036343,-0.759370268844253,0.9136821889755277,-0.7808140580279817,0.4568582888768371,-0.17180476240993875,-2.1604493906271,-2.1445070273095634,1.635736980804722,-0.4012961044028439
0.5170171686443957,0.36976381172548106,-0.5239302649253436,0.6163318655740138,-0.39588591963894365,0.7796951825523708,0.5803891826356917,1.5601597398047382,0.7292985464235825,0.979898937234779,0.3442062609814377,-1.0935121692681555,1.4969326618542051,1.4069336375357402,-0.5957524318672074,0.009702925220975649,-0.7306975287274177,-0.2306206567268207,0.11521036603691086,3.0150982332597147,2.4855998237361185,-1.307839661571875,1.3687693379688068,0.9314810463408087,0.2960955591534816,2.2990991546573576,-0.5187549815574656,0.8690564980880979,0.912622743063626,-0.8384281607306291,0.4933297611635114,-0.46686431970517434,0.4221603658365417,0.66187059031855
-0.012297560795226833,0.5419491976906173,-0.9662046582230953,0.41648787215169153,-0.39588591963894365,-0.6366448402493927,0.22605582429036183,0.09537137769187666,0.7292985464235825,0.979898937234779,-1.0938813136224383,-1.0935121692681555,-1.468368193455343,0.2852259185302978,0.5919517783943703,0.009702925220975649,-0.6325774938781579,4.336125021032005,-1.409744842922862,-0.33166415242095426,-0.3989544616245633,0.7173807066781,2.270325931286099,1.5382685724729057,-0.6326661413019031,-0.43511333684221015,-0.9655022850178837,0.4306826152501945,1.368387197250415,-0.60047367784808,0.14991401223114842,-0.28116015905259456,-0.4336014573693377,-0.02690362644368307
1.3570618145155244,0.025393039795208478,-1.0124366021957012,-1.2821860719380471,-0.39588591963894365,-0.6366448402493927,-0.12827753405496808,-0.02561638117097186,0.24248288229997103,-0.33787800901963055,-0.3748375263205004,1.2442178298799,-0.7720435517133245,0.040357057479558506,1.1858038835251592,-1.0116576243554134,0.6176819679652285,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,1.8674810483016866,0.1217276571928133,0.3840580794675744,2.3140954619952847,-0.9370304896353245,-0.7334826233405933,-1.012201792419819,1.3856268333186657,-1.3661995278703185,-0.8078144968315955,1.040886775834493,0.6684327788800324,-0.2709171365379077,0.4996856160963648
0.602234068802869,2.0916176713768437,1.2421116609442748,1.2558326445254449,-0.39588591963894365,1.4878651939532526,1.9977226160170114,-0.7933669279677932,0.24248288229997103,-1.6556549552740403,-1.0938813136224383,1.2442178298799,-0.6820424075425874,-1.0292378492586265,-1.7834566421287852,0.009702925220975649,0.6238466282793055,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.013124721998391257,0.359988876986928,1.2678978712680131,-0.5763181808809987,-0.7632143995043,-0.6226003577818529,1.2651476818941254,-0.29224967736895874,0.001093834690048173,-0.6649610814163283,-1.0335609523442055,-1.0607833139783778,-0.9564462244791605,-1.1228131485600874
-1.114574700243446,-0.835533890030473,-1.1767693151399674,-0.2629817054842039,-0.39588591963894365,0.7796951825523708,-0.7483609111592955,-1.2910293345233874,-1.2179641100708636,-0.33787800901963055,0.3442062609814377,-1.0935121692681555,0.6253426340954882,0.21259640482733,-0.0019003267364185788,-1.0116576243554134,1.1010691190813457,-0.2306206567268207,1.640165574996684,-0.33166415242095426,0.4252039056213458,-0.11653356260130142,-0.838115470332127,0.07591860804942882,-0.8646453116918342,-0.23213152078358873,-1.1781964723984102,0.9463408437670046,0.912622743063626,-0.8396545701870305,-0.969696968999453,-0.10432600463008758,-0.758856490624053,1.2121635529114896
-1.0016449870253068,0.5419491976906173,2.4605548499070364,-1.7817960554938526,-0.39588591963894365,0.7796951825523708,0.5803891826356917,2.093609687292679,-1.704779774194475,0.979898937234779,0.3442062609814377,-1.0935121692681555,-0.9520458400547986,-1.1263559764419797,0.5919517783943703,0.009702925220975649,0.14972220721545404,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,-0.3989544616245633,0.47911948688398537,0.022863932414307495,-0.68555588269453,0.38651258098910773,-0.047819043234175844,2.4617994099407943,0.8562991695045071,-0.9104350736835297,0.34513458554843823,0.9570814141102176,0.9226770724068075,2.4024998743517747,-0.17206791067537489
0.04832421777279277,0.8863199696208899,-0.4352248231854394,-0.5227788969332228,-0.39588591963894365,0.7796951825523708,0.49180584304935926,0.14305935392220825,0.7292985464235825,-0.33787800901963055,-1.0938813136224383,1.2442178298799,1.3074565688631798,-1.4191754845648175,1.1858038835251592,3.073784573950143,-1.0434058274777036,4.336125021032005,-0.6472672384429756,3.0150982332597147,2.073520640113164,0.359988876986928,2.270325931286099,1.1914189353277518,1.746950035939308,-0.750678066704338,-0.42915242373339535,-1.5937537017601282,-0.9104350736835297,2.1084474729580376,0.839066273959008,1.3572688982355041,-0.17898251083517808,0.16085105827896343
0.7453014662233952,0.11148573277777661,-1.1236316082210238,0.2566126774138338,-0.39588591963894365,0.7796951825523708,0.13747248470402937,-0.7231716067173594,0.7292985464235825,-0.33787800901963055,-0.3748375263205004,0.46497449683054826,1.3595624944357116,-0.63070613225094,0.5919517783943703,0.009702925220975649,0.28400447005966056,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.21916431380986853,-1.665231491263047,2.270325931286099,-0.762102009512771,-0.20876742511799293,-0.47906564592360595,-1.1245213611148903,-0.3511500021287837,-1.3661995278703185,-0.12295019836822542,-0.007439507970464856,-0.24209366340056906,-0.9310126928339654,1.1472068019942474
-1.3151461847627794,0.8002272766383217,-0.4462251535424375,1.5955674333433925,-0.39588591963894365,-0.6366448402493927,0.6689725222220242,0.7747310101377217,-0.7311484459472519,0.979898937234779,-1.0938813136224383,1.2442178298799,-0.09466651927040852,-1.7490131697025058,0.5919517783943703,-1.0116576243554134,0.5713711381633473,-0.2306206567268207,1.640165574996684,-0.33166415242095426,0.21916431380986853,0.1217276571928133,1.4039171861393385,-0.8777185552278223,-0.6982052339551306,-1.0632950062755382,-0.44026400513768926,-1.2467871034520575,1.368387197250415,-0.4134695220023606,-1.3291288537280077,-0.974086660823774,0.7758421240619927,0.3556562675441827
-0.022343455529355797,-1.8686462058212907,0.6307071884076771,-2.281406039049658,-0.39588591963894365,-1.3448148516502745,-1.5456109674362877,-0.4276441301507294,-0.7311484459472519,-0.33787800901963055,0.3442062609814377,-1.0935121692681555,2.5201035640057428,1.0098361839134944,-1.1896045369979962,-1.0116576243554134,1.0279184340781322,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.192914869813086,-1.665231491263047,1.3996308631917125,1.2304893542245623,-0.10374160203536249,-0.16440792845868657,0.6475598143426877,-1.6039457531860088,0.4568582888768371,-0.1383656995100816,1.0505709509670762,0.7358233418138964,-0.14411683784251147,-0.25698036160268467
-1.4433179451637352,-1.2659973549433137,1.0148631696526222,0.7961914596541038,-0.39588591963894365,1.4878651939532526,-1.2798609486772903,-0.8683051763297428,1.216114210547194,0.979898937234779,-0.3748375263205004,-1.0935121692681555,-0.2888795145862096,1.2163755441664401,-0.0019003267364185788,-1.0116576243554134,0.383672292982081,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,1.4554018646787321,-1.4269702714689323,1.4307781432777933,0.16522242267070986,-0.5732856609390794,0.6427575206904544,1.035600929383753,-2.2832215003691214,0.001093834690048173,-0.7754466016847978,-0.15593974380530926,-0.5292586479212925,-1.0912273554671585,-1.0865172560155185
-1.4325792301031146,-0.1467923461699278,0.1395118814944978,-0.6426852929866161,3.1674436900725205,0.7796951825523708,-0.30544421322763304,1.1568384652491128,0.24248288229997103,-0.33787800901963055,1.7822938355853137,0.46497449683054826,-0.0520343983474278,0.0532291736495051,-0.5957524318672074,1.0310634747973648,-0.14506013292886955,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,0.631243497432823,0.1217276571928133,1.154167435724342,-1.120911978973275,0.8480504439152997,-0.16554169395519722,0.15139683913706248,-1.571100023007746,1.8241516514372038,0.8937587651589084,0.9753323595523931,0.6629607913400938,0.5862478355850702,-0.2689869699227997
-0.27868697633126727,-1.610368126873586,-0.5062075104612911,-2.711070624907651,1.3857788852167885,-0.6366448402493927,-1.5456109674362877,-1.552580205963886,1.7029298746708055,-0.33787800901963055,0.3442062609814377,-1.0935121692681555,-0.32203783085963905,-0.08522261699943993,-1.1896045369979962,-1.0116576243554134,0.4034054945497233,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.4252039056213458,-0.11653356260130142,-0.7875368595501426,-0.7405734113451407,-0.76140978287967,1.1087351397563272,-0.500852989294992,-2.4916640458122483,0.001093834690048173,-0.8634841716500207,2.6892164724766845,1.330007419027282,-1.4207317033646207,-0.8263984718976597
-1.160647251955141,2.3498957503245483,-0.21790718568829903,1.535614235316696,-0.39588591963894365,-1.3448148516502745,2.6178059931213387,-0.8276022382090982,-0.2443327818236405,-0.33787800901963055,-0.3748375263205004,-1.0935121692681555,-1.2646813934899905,0.2165593219314644,-1.1896045369979962,-1.0116576243554134,1.1682454383645269,4.336125021032005,0.8776879705167974,-0.33166415242095426,1.8674810483016866,0.5982500967810427,-0.1940240087355577,-0.15451712789298386,-0.34033257046601467,-0.2584726724858526,-0.2096369599907882,1.3166315445760814,2.2799161056239927,-0.3561698092988449,-1.532009457615048,-1.1258034622402702,-0.8621016176826959,-0.8785913462190497
1.5323453571179126,0.972412662603458,-1.2854892468349652,-0.16305970877304282,-0.39588591963894365,0.7796951825523708,0.9347225409810217,0.944786505845161,1.216114210547194,-0.33787800901963055,-0.3748375263205004,-1.0935121692681555,-1.0752053004989652,1.1284091939433263,-0.5957524318672074,2.052424024373754,-0.05394830804019735,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.6049940534360405,0.1217276571928133,-0.38547976706284315,-1.130480244825555,2.312310644198377,-0.40030673609933354,-1.2880159352775153,0.27674909847410706,-0.45467061949674076,2.3000584263504296,1.1340897986341743,2.1117571378063182,0.43641980551143633,2.385099814480071
-0.8388322102997684,-0.06069965318735966,2.1405025299056675,-1.4620456660181371,-0.39588591963894365,-1.3448148516502745,-0.12827753405496808,-1.157796200208989,0.24248288229997103,0.979898937234779,-1.0938813136224383,-0.3142688362188036,-0.3788806587569467,1.163545638976331,-0.0019003267364185788,1.0310634747973648,1.823810346402758,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,1.4554018646787321,0.9556419264722148,-0.5892229845066559,0.3095437659426015,-0.15331126979603124,-0.1398052171844057,2.172624362082032,-1.3563958526459896,0.4568582888768371,-0.20220108792429362,0.793653795896452,0.800632359402202,-1.0852986224546977,-1.198578182173909
1.6023202100935696,-1.1799046619607454,-0.29005101894627827,0.23662827807160158,-0.39588591963894365,0.7796951825523708,-1.1026942695046253,-1.0419825436496124,-0.7311484459472519,-0.33787800901963055,-1.0938813136224383,-1.0935121692681555,0.12323098766927074,-0.8092597586452892,-0.0019003267364185788,1.0310634747973648,-0.4671870805596708,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,1.0433226810557776,-0.11653356260130142,-0.0025682504082722157,-0.35943748822931626,-0.8896664644158702,-0.8648104600197424,-0.8673191171093865,-1.8259759387598935,-1.8219639820571074,-0.7025295736250814,-0.9585802235809819,-0.3655053377463895,-0.804686670854107,0.0673883796286976
-1.4259974370014439,-0.3189777321350641,0.7616722326023825,1.0360042517608903,-0.39588591963894365,-1.3448148516502745,-0.21686087364130055,0.07174297717268885,-0.2443327818236405,0.979898937234779,1.7822938355853137,-1.0935121692681555,-0.36940685410739543,-0.5965645014423918,-1.1896045369979962,0.009702925220975649,0.7980642089189866,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-0.8110336452475178,-1.665231491263047,-0.8132547972358974,1.4872378212607453,-0.599968206746108,-1.0723273380644063,0.7798493640615873,0.06474847149089676,0.001093834690048173,-0.3032789609702407,-0.8750613759138838,0.1570058809187621,-0.06646612631168625,-0.7791186223720017
-1.0539529216754264,-1.3520900479258817,-0.5617897352373454,0.7162538622851748,3.1674436900725205,-0.6366448402493927,-1.1912776090909578,0.14840592630246244,-0.2443327818236405,-0.33787800901963055,2.501337622887252,1.2442178298799,0.08533576907106565,-0.508094693277184,-0.5957524318672074,-1.0116576243554134,-0.6666552087013221,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-1.2231128288704722,-0.5930560021895308,0.2140339358784179,-0.11704141997155341,0.8691043045359825,0.4928359298685309,-0.5569973408905773,-0.572738750489397,-0.9104350736835297,0.6461327241581554,-0.620379030489241,-0.5767723339452693,-0.09547543687039178,0.07337144114847655
